account_id,arr,seat_count,tenure_months,contract_length_months,prior_discount_count,usage_trend_30d,feature_adoption_breadth,seat_utilization,support_tickets_90d,nps_score,treated_discount_offered,renewed,_true_causal_effect_logodds,predicted_ite,p_treated,p_control
16815,5391.0,26,58,12,1,1.031,0.153,0.957,1,-8.7,1,1,0.0168,-0.14622712,0.6535857,0.7998128
18517,3447.0,16,7,24,0,-0.004,0.338,0.763,4,-12.5,1,0,0.8976,0.27231896,0.8065044,0.53418547
2411,7574.0,15,14,24,0,0.067,0.709,0.435,2,-8.3,1,1,1.3055,0.35576737,0.8945875,0.53882015
27997,55580.0,10,29,12,1,1.364,0.146,0.688,2,22.0,1,1,0.0569,-0.0854159,0.7112929,0.7967088
5847,4336.0,18,30,12,3,-0.242,0.37,0.424,3,55.5,1,1,1.6576,0.18917793,0.83685297,0.64767504
2034,6070.0,10,48,24,2,-0.233,0.774,0.628,2,69.4,1,1,0.4997,0.007990181,0.89434725,0.88635707
1859,3135.0,6,41,24,0,-1.582,0.574,0.841,0,18.6,1,1,0.0668,-0.12188223,0.44091466,0.5627969
14092,11778.0,15,24,12,0,-0.959,0.596,0.658,4,13.2,1,1,0.8095,0.17459929,0.67518675,0.50058746
27955,16514.0,15,15,12,2,0.386,0.817,0.187,2,4.1,0,1,0.9335,0.16246742,0.860291,0.6978236
6669,9375.0,18,7,24,1,-0.945,0.073,0.279,1,20.2,0,0,0.4381,0.05754581,0.36200905,0.30446324
8027,3230.0,12,17,24,0,0.884,0.344,0.817,4,30.2,1,1,0.3153,-0.055512488,0.8078022,0.8633147
28754,54896.0,20,47,12,1,-0.141,0.581,0.517,3,2.8,1,0,0.5529,0.047281027,0.6562159,0.6089349
27872,32604.0,12,3,12,0,-1.481,0.521,0.541,1,45.3,1,0,0.0692,-0.08809286,0.4975708,0.5856637
2978,8233.0,14,31,36,1,-1.289,0.566,0.185,1,45.3,1,1,0.311,0.27447447,0.69979995,0.42532548
14969,31863.0,13,18,12,0,0.898,0.33,0.949,3,-2.5,1,0,0.3114,0.12038094,0.7726801,0.65229917
29508,9765.0,18,17,12,0,-1.096,0.78,0.694,2,0.3,1,1,0.5288,-0.07915062,0.6216494,0.7008
24024,11713.0,13,14,12,0,-0.683,0.862,0.197,4,61.6,1,1,1.0421,0.09930587,0.91443324,0.8151274
11400,4159.0,12,27,12,1,-1.382,0.866,0.681,2,43.9,1,1,0.2536,0.37850907,0.75931084,0.38080177
27929,17169.0,16,15,12,0,-0.874,0.721,0.594,7,-23.5,1,1,0.8006,0.1026451,0.641222,0.5385769
